area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_crop_residues,cum_sum_rice_cultivation,cum_sum_drained_organic_soils_co2,cum_sum_net_forest_conversion,cum_sum_fires,cum_sum_manure_mgmt,cum_sum_food_systems,cum_sum_ippu_tot,cum_sum_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Algeria,Africa,Northern Africa,2019,0.19727015824253488,0.3,-0.1380973157786682,-0.23595713317508368,-0.24124835879609052,0.23923445383889622,-0.17652580515864588,-0.16029381999634568,-0.12700359571196804,0.25607120069328704,-0.01824272600397783,-0.211404529862066,-0.003022525600452221,1.1196045038008355,0.7391314824963414,-2.0589748217438832,-0.9121249010206935,0.38585928038889983,0.1051361208525812,0.6308130667696413,1.457486139327891,1.0960113386708663,0.3222672114839018,-0.05817926063141742,-0.20249421959421304,-0.21052827532134585,-0.15781212953119017,-0.16492586927346023,0.056988043994034704,0.4722345320657822,0.07214244358738497,-0.17746685444810692,2.35037506901514,-0.6919339590224501,-0.7266506653030147,0.8931547090472963,1.5660730939841543,2.581965888107922,3.1380564284807977,2.7163370115272634,1.7906344429478822,0.20283750429086392,0.11833612110056703,1.2055833333333332
Andorra,Europe,Southern Europe,2019,-0.28773493640753856,0.3,-0.18791090806401295,-0.18776655016502086,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16229972118526023,-0.17015919614615138,-0.25444580752255685,-0.18854644243030164,-0.25069919177418026,-0.2833860332268219,-1.5061937398807095,0.5515141558155668,0.4636642704724094,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,0.5387396549093434,-0.9962480393899409,-0.463227307068701,-0.7726091152364897,-0.03843948582484234,-0.10598071796640966,-0.21052827532134585,-0.16451002780281468,-0.17713161093010457,0.07624429475542979,-0.2292270967821852,-0.15554672637841177,-0.21555634981750477,2.468301443546764,2.455102853568666,-0.7266506653030147,-0.8632732450293493,-0.8515369703255153,2.6122910931020025,0.8881533203396135,1.9061847553958362,0.9891695015987113,0.2307388187726439,-0.23048456211771196,2.0011666666666668
Angola,Africa,Sub-Saharan Africa,2019,0.038543525400521916,0.3,-0.19855952265239443,-0.23256789807814066,-0.22229149969503348,0.24442092518555514,0.1270772183059902,1.8427955676939904,-0.15958427475661896,-0.19250120390204178,-0.18384487647661452,-0.12634488175349615,0.1670481949621797,0.9503262040137856,0.4961283533481641,-0.640808178823982,0.5791179564611563,1.300335559745221,2.0806709471875213,0.5631924332840177,0.3064312974294749,-0.3000981932144564,0.7862077332927978,-0.16469233199807898,-0.1921218656267894,-0.16838178839674145,0.2890415924931241,4.704928196545716,-0.033606321778788105,-0.14460834614468557,-0.16914937228572596,-0.1535819864432201,1.6758491325606302,1.0863988400081988,2.0892357015973952,3.3257405855699553,4.855137582542874,2.426171517951901,2.1675925542099876,1.654987423707751,1.5346614178467355,0.2307388187726439,0.6327604208388692,1.7659166666666666
Antigua and Barbuda,Americas,Latin America and the Caribbean,2019,-0.2883932156487779,0.3,-0.2674971727489127,-0.22318909298478737,-0.24124835879609052,0.11267304245771376,0.11259896482711942,-0.16229972118526023,-0.3502516601665423,-0.2550552975492449,-0.18743923595430195,-0.251986719704425,-0.29638059155533786,-1.924836070569808,-1.6191668505828951,-0.09291462674256108,-0.9121249010206935,1.2893949180538553,-1.0624584988447923,-2.0399352654767893,-1.0478679659311545,-0.42088031007543597,-0.992531724273532,-0.22748333181286695,-0.17701331927139,-0.21052827532134585,0.7937293409188885,-0.17713161093010457,-0.29765655404612495,-0.22251421775601624,-0.1527214590917105,-0.22153173917796753,-1.1004094833843256,1.7168676224986514,-0.7266506653030147,3.6945864282333165,-0.8515369703255153,-0.23573406497201696,1.3126082680029891,1.9355580064835924,0.26890534798014215,-0.21738707078732936,-0.25776725676226564,0.8955833333333333
Argentina,Americas,Latin America and the Caribbean,2019,0.35681596781430874,0.3,1.9461151461405124,-0.1611652137347948,0.07290330490945533,-0.08448384098327816,0.2988222008590243,-0.10408155367665979,1.0637792933772365,0.2321684278097941,-0.01890580643258053,0.42771501577801785,0.33070889803800274,1.2411436195486445,1.8375177740241255,0.6484429293212212,1.3055209023988634,1.4011194510401337,1.0660734236902791,1.4230533458304906,1.430476853362261,1.0937426491174278,1.4933626181998956,2.4532894953071316,-0.05059518973272741,0.43476831726663534,1.5176145187399512,0.21302903271026605,2.4571863948132378,0.5431026259770962,0.15675823268709838,0.9544752097099019,4.077384843308455,2.6900120743639055,3.406451872571056,3.9261963122013626,3.464962775240642,3.609673155935793,3.1856690984515494,2.870170626086994,3.6865053019765677,-0.7293928548695096,1.2894090785924948,0.7750833333333333
Armenia,Asia,Western Asia,2019,-0.2599010557943282,0.3,-0.26229364563324425,-0.2231029131323259,-0.24124835879609052,0.24442092518555514,-0.18181723760095328,-0.1620385100210953,-0.32762694133659853,-0.24383517099929308,-0.1868230706009046,-0.24143604101933114,-0.28880092443974736,-0.08906439068482601,-0.48455261311617714,-0.0901074956385714,-0.9121249010206935,-0.2636931077637761,-0.4484399837679316,-0.3450586441382965,-0.4718774076896678,-0.39847948230723984,-0.19596945464517895,-0.21021957250539297,-0.17856816392965869,-0.21052827532134585,-0.16282724972168053,-0.1767184222652223,-0.25640570593075435,-0.20701514697260445,-0.17195850853748082,-0.20107136327793274,0.887320474933246,1.5150660367678959,-0.7266506653030147,0.8387473230452315,-0.12337553837267866,1.3592372976067448,1.4422650560877281,1.4649154838535423,1.3367071977917206,0.23010143925496968,-0.2527078845952941,1.9083333333333328
Aruba,Americas,Latin America and the Caribbean,2019,-0.28807149847516256,0.3,-0.033795637796924106,-0.15060149173954487,-0.24124835879609052,0.24441948730116642,-0.18213434521781585,-0.16229972118526023,0.018247555215184928,-0.25234472812638503,-0.18946838381784048,-0.2522936230909049,-0.28003051519299366,-1.6706657202463564,0.9675806026191196,0.7040114662121574,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,0.8457596616506491,-0.8473204857233978,-0.5007734408978797,-1.0676415913753348,0.07367193896587874,0.0023897670603639323,-0.21052827532134585,-0.16451002780281468,-0.17713161093010457,0.3711622083307933,-0.2165674147186592,-0.15807302218811697,-0.22071607308502608,2.7309284029872347,2.866513194703115,-0.7266506653030147,-0.8632732450293493,-0.8515369703255153,2.903316994603014,1.4780804863266293,1.8783052254120582,0.45484975370273434,0.23073733594700252,-0.2165862255197894,1.0596363636363637
Australia,Oceania,Australia and New Zealand,2019,0.0474360526109039,0.3,0.333102634887267,-0.23252480868712574,-0.06966277727679432,0.22576971494709425,-0.1710879337222316,1.7265732786858567,1.0987593522507328,0.30136109631928915,0.1342879207827874,0.1777521241741169,0.48178868247094664,0.9618029224139487,1.3326785923293685,-0.6356689693025197,1.1489256937828407,0.5403279794241328,2.063551015322345,1.4335475558801813,1.5054038777213605,1.476648367639357,1.3006080842128684,1.120969520222375,-0.11977619888243914,0.14513774299490295,0.6136778392871257,5.149816337885453,3.266994158751465,1.020375235493808,0.4350180726880073,0.6528226877884026,3.680690699698595,2.186878858094557,3.1186678512265837,2.7754525504001872,4.852637676764683,3.7365705011640578,3.4299372614281185,3.1611518914981303,3.536762663019952,-0.38689880102850815,1.7521960771420966,1.5099166666666666
Austria,Europe,Western Europe,2019,-0.20897043406796628,0.3,-0.18620912550068752,-0.18776655016502086,-0.22397371275039807,0.15687365625577107,-0.18014782867201945,-0.1622861366470392,-0.22716634065447416,-0.16863605299258563,0.0778842173114412,-0.19536208405954467,-0.1506811986544323,0.3460880238498816,0.5596748367780702,0.4636642704724094,0.5551305712975054,0.14970921730553208,-0.9678970914385259,0.3757374286118991,0.4761123951886459,1.3607691749211686,0.45747782290881894,-0.0701359367374097,-0.10659817590599449,-0.17582283334158058,-0.15040105713564228,-0.1770854758045026,-0.014759631153254488,-0.031366690700119736,0.3088290351173389,-0.07679282876313732,2.359424236573329,2.451150637181363,1.9956065420148856,1.7079849628326178,-0.6700919220690118,2.4750457322375903,2.5743251907029503,3.034367949220821,2.561108529265195,-0.035183689856185335,-0.048157865363287186,2.4730833333333333
Azerbaijan,Asia,Western Asia,2019,-0.2014745250671851,0.3,-0.20081699409462414,-0.23438872310358366,-0.24124835879609052,0.21652341938888417,-0.178134983792168,-0.16050494534707987,-0.2299931540493309,-0.1787499679738957,-0.18415935644078646,-0.15911516531376066,-0.25641059658846393,0.3845201265583945,0.4832948710145445,-0.9488463052508708,-0.9121249010206935,0.30885217370406404,0.07382344051783488,0.36579306532598127,0.4102435472255126,-0.3097972989996931,0.6608929809970864,-0.1456807991056152,-0.20095392783453955,-0.21052827532134585,-0.1623915685411008,-0.17464270427533798,-0.10845474165500121,-0.10316192671337109,-0.15255220024583216,-0.01658996846032035,1.7533069123565403,0.1290862562372511,-0.7266506653030147,0.2050087444118558,0.7645185436920798,2.050599130341405,2.119831891593156,1.704403180129559,2.390957708787026,0.1795429194360083,-0.19538229538453797,2.0775
Bahamas,Americas,Latin America and the Caribbean,2019,-0.2835757518899427,0.3,-0.2674901218991625,-0.22318909298478737,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16103078554105382,-0.34985927747156803,-0.2500759132836466,-0.1906571318994457,-0.24765610893551682,-0.29548147826163595,-0.8221102673190819,-1.6099688598808994,-0.09291462674256108,-0.9121249010206935,-1.0879410327272074,-0.023332727451617484,-1.7689167653391396,-0.720851414516953,-0.5527028702265936,-0.48866487278699683,-0.2274716102805204,-0.17701331927139,-0.21052827532134585,-0.16451002780281468,-0.1692011851772089,-0.2973677196637862,-0.2142297581566999,-0.16131461887649826,-0.21291675494981094,-1.088613999385588,1.7168676224986514,-0.7266506653030147,-0.8632732450293493,1.3851885943566873,-0.13205677578289274,1.52870244889276,1.8399789335888803,1.112245406524845,0.2307388187726439,-0.25632467383973856,1.4709166666666669
Bahrain,Asia,Western Asia,2019,-0.2660064774956128,0.3,-0.267497757881672,-0.22318909298478737,-0.24124835879609052,0.2443869325160747,-0.18213434521781585,-0.16229972118526023,-0.34797079296493655,-0.2225608233567543,-0.16347614356696444,-0.1949914040110639,-0.272867556304993,-0.19072065329625387,-1.6199400815702896,-0.09291462674256108,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-1.2623470346691394,-0.02036179453218115,0.13455293319879438,0.4601424285553221,-0.22565765970824256,-0.17523263554988702,-0.21052827532134585,-0.16451002780281468,-0.17713161093010457,-0.2968462793332051,-0.17335579429205794,-0.11888462347681525,-0.09834590735976316,-1.008240078037564,1.7377386842301243,-0.7266506653030147,-0.8632732450293493,-0.8515369703255153,-0.03368930399993331,2.008383139456546,2.1774055861193746,2.470800569101675,0.23067759488555625,-0.22623206574084523,2.063
Bangladesh,Asia,Southern Asia,2019,0.6894451344098786,0.3,0.7875372154489717,1.4336846039503748,0.8123906165067558,0.24442092518555514,-0.18213434521781585,-0.16019244881338335,0.307844517482341,0.058734422668557856,-0.17098456190552944,-0.022091563844372754,0.1380121103206104,1.4190743765918823,1.5506993984263837,1.9560177936932788,1.6188991551386367,-1.0879410327272074,0.11903645574899231,1.0946478467112155,1.183244020846313,0.006359934403675033,1.0382822445761282,1.5001384126174595,2.934962053509221,1.9980301146404593,-0.15303683083335376,-0.1549477068308272,0.7659853335863346,0.3413671988721246,-0.08866289540729815,0.0755980883314211,3.8421138675441915,4.397484525739431,4.00088702994912,0.5689231332690722,1.8252459293556011,3.1289421817091574,3.0618143747508335,2.3302753581394597,2.8985562355895427,0.21857976746123509,0.6243441146555069,1.1126666666666667
Barbados,Americas,Latin America and the Caribbean,2019,-0.2873985921895122,0.3,-0.26749614876658384,-0.22318909298478737,-0.24124835879609052,0.24439935927305428,-0.18213434521781585,-0.16229972118526023,-0.3490654401515974,-0.25175042157652444,-0.197625834173361,-0.2522025788211306,-0.2998640604920623,-1.3877260669789866,-1.617817401601293,-0.09291462674256108,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-1.482785002023034,-0.8113927802839866,-0.991720435435755,-1.0439322559728588,-0.2274657301584359,-0.17701331927139,-0.21052827532134585,-0.16451002780281468,-0.17713034701001534,-0.2956569723701637,-0.2178085273586362,-0.1787989951564351,-0.22033396253047552,-1.0829532577872498,1.7168676224986514,-0.7266506653030147,-0.8632732450293493,-0.8447227907898742,0.24603325325595657,1.446239311998339,1.5497920376261372,0.5299582846028797,0.23071657302741153,-0.2659106299607326,1.2613590070024256
Belarus,Europe,Eastern Europe,2019,-0.17275480574734484,0.3,-0.14876285240645026,-0.18776655016502086,2.2782684787414857,-0.2680680789330271,-0.18213434521781585,-0.16167723849324347,-0.15498661551052026,-0.16799051967295545,0.10097660120301288,-0.08512480257972485,-0.09974305600571304,0.5062769896022831,0.7059106440287519,0.4636642704724094,1.8446836909205386,-1.0879410327272074,-0.21970466645036688,0.5734044961023845,0.48006947982486164,1.410786353958456,0.9043733539788672,0.025287038968632176,-0.11243236423106301,4.751026437826221,-0.13855792564662653,-0.1739417217063733,0.09734302335836341,-0.028767801708565077,0.14379648615917315,0.12750451071693875,2.4409408631415594,2.200610484182722,4.081861557477685,0.7121305977745511,0.7346305055010074,2.3975633481420995,2.3316892687424806,2.5005838297238543,2.770027999564431,-0.994388487721973,-0.0382184724846005,3.00625
Belgium,Europe,Western Europe,2019,-0.11239064289561866,0.3,-0.21169238858654887,-0.19873145005411427,-0.2290907799131838,0.24442092518555514,-0.18213434521781585,-0.16229972118526023,-0.16896347999262568,-0.12522341675799958,-0.02500849525885258,-0.12781112779454995,-0.14194630280930962,0.6856189610148503,0.4146994202393424,0.3552259354242382,0.4645276020736949,-1.0879410327272074,-1.0624584988447923,0.5415753807086225,0.6952071106674474,1.0724740708703275,0.7813286872195995,-0.15380997620153952,-0.1521829448429439,-0.19380184498974135,-0.15675147299569187,-0.17712678311715066,-0.036081197440365705,-0.013220190390105614,0.13920795560813884,-0.04796962411648445,1.0588453140575644,1.0918126280519325,0.9841904197001089,0.3248382770048704,-0.8268047886959811,1.2703109357480484,1.3287157267416811,1.4929698988773872,1.4594436645296114,0.17607496231588152,-0.03683580175657469,2.07725
Belize,Americas,Latin America and the Caribbean,2019,-0.28600502387427795,0.3,-0.26591497376761664,-0.23592744312074998,-0.23091895331026005,0.244357244086442,-0.13784992028492246,-0.15493497870273124,-0.3474204769124355,-0.2540608678646937,-0.1517934068716203,-0.24922514414935584,-0.25595333797742004,-1.0906298669575871,-0.9008273816518368,-1.9666261502083529,0.4225480886234099,0.8569863819253849,0.47446672903725373,-1.1833841059502406,-0.9658965992390606,0.29358851504558087,-0.6114807198801564,-0.22497917607878387,-0.20243187730457715,-0.19199587702083823,-0.07857571733061797,-0.1600358030034175,-0.2940546907354033,-0.2201773294275756,-0.05121877760178912,-0.21810736205882106,-0.10722207683959167,-0.582659153430448,1.6931313190141222,2.677101974990448,1.745494359035294,0.4346318882057475,1.3845447802013096,2.483622380205181,0.7301202428270075,0.23060759661850586,-0.16560848133513248,1.5054999999999998
Benin,Africa,Sub-Saharan Africa,2019,-0.200897394801056,0.3,-0.2192350131643771,-0.231843120038317,-0.24124835879609052,0.2439168266875072,-0.08758995528513712,-0.131669309967661,-0.26458329881500814,-0.23447774600363627,-0.19591569190041921,-0.24950531873261347,-0.2339857451868897,0.3873408936777693,0.3588014487163901,-0.5617425647412881,-0.9121249010206935,1.0300007244305107,0.8820965404294313,0.22073857636007038,-0.22905506685551688,-0.8528958022176893,-0.6377373198328324,-0.1746138094246739,-0.1994490586138637,-0.21052827532134585,0.051948984993127945,-0.04590418977851868,-0.17502390009587993,-0.20290242419196952,-0.1622989163890319,-0.22167142916108107,1.6410623570372005,0.40498804585581927,-0.7266506653030147,3.0774847514168204,2.8934986713761326,2.050483918255998,1.6813986333123723,1.7301000084211664,0.026673065350872473,0.22882549197811605,-0.10301009126762638,1.1818333333333333
Bhutan,Asia,Southern Asia,2019,-0.28344020275817183,0.3,-0.2656755959557645,-0.23396590422137256,-0.24124835879609052,0.22891015093852082,-0.18213434521781585,-0.16215815965745614,-0.3451912609360705,-0.2554210187579213,-0.15839628121707713,-0.2529978823536621,-0.2892155428191494,-0.8111220908055775,-0.8543246525741227,-0.8547625547958095,-0.9121249010206935,-1.0879410327272074,-0.5969395766028895,-0.9604784341636763,-1.0812410534142989,0.2086267983304149,-1.3176856242217327,-0.22153008513321476,-0.19475169271460763,-0.21052827532134585,-0.16451002780281468,-0.1742132103994248,-0.2867972609638929,-0.22426612800960655,-0.0903352103475462,-0.22304217914386937,0.37101586615462023,1.0578329318889348,-0.7266506653030147,-0.8632732450293493,0.8476428173736191,0.9029027631519061,1.24912920576788,2.33682073211106,-0.30070299198903977,0.09749405446578985,-0.28568765253803946,1.2789166666666667
