area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Syrian Arab Republic,Asia,Western Asia,2018,-0.14619848498494517,-0.35000000000000003,-0.22648555294824257,-0.19089127128202868,-0.24899570842859406,0.23822317954075342,-0.18202367175462603,-0.1673329902426651,-0.2666997123717716,-0.16639803555817279,-0.18086418263332693,-0.19352213774882954,-0.24656579035027704,0.5858947321438275,0.32421614215689076,0.4886820582757463,-0.9560544200097705,0.21293664065960058,-0.9324109451607183,0.21839637495746594,0.500328085668518,-0.11547450150442279,0.48597060759171673,2.3767169864502478,1.5293440716129176,-0.7552467530096605,-0.6390471285568983,-0.12180211293315577,2.1724162774638223,2.4198349377227717,2.0674088117266973,2.4511694450134165,0.21321993975533474,-0.1446066480877517,2.3139166666666666
Tajikistan,Asia,Central Asia,2018,-0.258675395666344,-0.35000000000000003,-0.24775067443745474,-0.23642642045769688,-0.24899570842859406,0.24057008795253215,-0.18489553734464761,-0.16736111884215008,-0.2634330611717127,-0.24850424461196435,-0.18779266053711632,-0.2525294418336839,-0.28976897148430836,-0.03555986183158595,0.07904952641759266,-0.5954184850552874,-0.9560544200097705,-1.1149797174211116,-1.0909013482189343,0.23394564369104015,-0.4672394416664472,-0.2981853238602383,-0.46399709419211715,1.1416956412148669,0.8917846879071567,-0.7552467530096605,-0.8818319111180821,-0.3383720664133868,1.680047150781945,1.3284720050352432,1.4875460199155426,0.6114116277148685,0.22438898071463573,-0.2539159763061106,1.697
Thailand,Asia,South-eastern Asia,2018,0.22689839259337735,-0.35000000000000003,0.454357678401106,2.173390084141626,-0.1914311767978073,0.24541107641145557,-0.08703082857078102,-0.07147807871352264,-0.06138927165452008,0.60768999066731,0.1299658794331356,0.25525996373371934,0.5200662499103647,1.1453715183415443,1.4095160881465707,2.1240276708065275,0.8187427325301853,1.0173079033389385,1.1588008007815047,0.7369462996415298,1.740052819245554,1.4570007339358382,1.3645626443037973,3.5589048418958296,4.438460706708595,2.41788216916253,2.9254985709975787,3.3312442622703844,2.752945154486781,3.23041617779493,3.0257347180552068,3.410163914868105,-0.3297625185644854,1.0209161796147033,1.1029166666666663
Timor-Leste,Asia,South-eastern Asia,2018,-0.28994692107083897,-0.35000000000000003,-0.2694379593601702,-0.23548559786206485,-0.24899570842859406,0.2420525411765928,-0.1809380764897069,-0.16690394213792636,-0.3407853181356567,-0.2596192247690265,-0.1552087032836012,-0.2585303083832654,-0.28340871058577205,-0.8453524173992757,-0.7683730373105045,-0.5009915281702311,-0.9560544200097705,0.285902722552753,-0.354640463607347,-0.5351539812457279,-0.98708040402045,0.2983090806100165,-1.2298354065456858,0.34263013229841777,1.2776118803797123,-0.7552467530096605,1.5940457194976465,0.34684384014635383,1.1299839006951453,1.3059754428893842,2.3013147291288276,1.0570066673495688,0.22923355231257278,-0.22602262988647762,1.03575
Togo,Africa,Sub-Saharan Africa,2018,-0.24564252751187932,-0.35000000000000003,-0.24021222045002702,-0.23873211633280395,-0.24899570842859406,0.23826243168608935,-0.17514886157453383,-0.15161297338810292,-0.3037029436075666,-0.24593633948139304,-0.19705080409353784,-0.22718779293972477,-0.29130162851865454,0.09828750299032603,0.1842949289233947,-0.999229219478673,-0.9560544200097705,0.4912408369738844,0.6402148773044772,-0.012442296518369656,-0.3932463348437131,-0.6760169043709005,0.18179369524614852,1.4340812540250856,0.08394639405185322,-0.7552467530096605,2.0982243445651116,2.428734202780333,1.5907193972358142,1.6115418207807024,1.8861598714207304,1.821822207193484,0.22389811083069697,-0.22617030293544543,1.1186666666666667
Tonga,Oceania,Polynesia,2018,-0.2956927832222143,-0.35000000000000003,-0.2719826848920111,-0.19346011968037452,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16736557673041036,-0.3542187171612394,-0.26371188899420117,-0.19733661771054523,-0.2591673631115407,-0.3044635502975348,-2.088166396579626,-1.6670379773638893,0.4661798843692108,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-1.326002209255685,-1.4364441828230572,-0.6922463229359638,-1.5517916396224487,-1.114929554706715,2.3316674745633263,-0.7552467530096605,-0.8818319111180821,-0.8915541634524944,0.41456496229918893,0.9599761633601059,1.6093481803921672,-0.21775210244422896,0.22923355231257278,-0.26688518438413583,1.0718333333333334
Trinidad and Tobago,Americas,Latin America and the Caribbean,2018,-0.28502646900924283,-0.35000000000000003,-0.27189435618709623,-0.2399620961439679,-0.24899570842859406,0.2425538739785021,-0.18419179871056923,-0.1673320176124992,-0.34822180885977855,-0.23303212013867547,0.04031158758136801,-0.25016482302629456,-0.18349535260229569,-0.5814625160781827,-1.561707030654633,-1.8286379884555755,-0.9560544200097705,-0.10582718015329791,-0.9282289731437553,-0.8067746354663778,-0.120732238626627,1.264415185802746,-0.34245435572751787,-0.8215866290121476,-0.09438204587777556,-0.7552467530096605,0.9455648925974222,-0.21070422481152484,0.839589384516982,1.8632967681754302,2.969417411724572,1.3493346452885748,0.2296813737101835,-0.040534331297829115,0.6974166666666667
Tunisia,Africa,Northern Africa,2018,-0.17442059380289882,-0.35000000000000003,-0.23953687270877833,-0.21688179844751249,-0.24899570842859406,0.19824897102827557,-0.18475701100791617,-0.16736343559317018,-0.27099555955423654,-0.17309128744989832,-0.16303793859133167,-0.16363892591016227,-0.2571360331804039,0.4924957602276293,0.192479576913432,0.17361102342166412,-0.9560544200097705,-0.46573752808722957,-1.108868302152184,0.19706749327021542,0.46089974335187145,0.19836862422015847,0.6455052822543419,1.7737807996114752,1.9578500910347147,-0.7552467530096605,0.06528355228704039,-0.31026553666590406,2.0415205685363635,2.2855683720403692,2.16953659364807,2.418419640838537,0.21585367865288535,-0.16645303744552953,1.6283333333333332
Turkmenistan,Asia,Central Asia,2018,-0.25038524550500524,-0.35000000000000003,-0.24272489625539048,-0.18626124986646442,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.1669811919379767,-0.21995542128450568,-0.20213947470442134,-0.1681672466971931,-0.09842630162265406,-0.24013372356033574,0.05407343905454951,0.15225086986478473,0.5264257004815753,-0.9560544200097705,-1.1149797174211116,-0.40336185721088536,0.4008792198007867,0.24904406084120342,0.12300378825482106,0.8673591384215388,1.5116773356144524,1.4854164927619482,-0.7552467530096605,-0.8818319111180821,0.9914343526803185,1.9212770573322504,1.769161249353997,1.6884011497857478,2.7068324585629386,0.22779198886439192,-0.19313351267821594,1.7139166666666668
Tuvalu,Oceania,Polynesia,2018,-0.29596781398058536,-0.35000000000000003,-0.2719826848920111,-0.13863002487098675,-0.24899570842859406,0.24205024008942896,-0.18489553734464761,-0.16736557673041036,-0.3564547501368819,-0.26383681204713444,-0.20023605571301967,-0.2588126376823724,-0.3013863432332149,-2.659158789482229,-1.6670379773638893,0.792532636100721,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,-2.157943334371293,-1.4576475612319328,-0.8862578901278625,-1.3441176852955738,-1.114929554706715,2.749529277102265,-0.7552467530096605,-0.8818319111180821,-0.8915541634524944,-0.5228340582046148,0.9236001639451226,1.466305448411982,0.13422161857074283,0.2292283150567765,-0.2601705854736566,0.9885
Uganda,Africa,Sub-Saharan Africa,2018,-0.13678744789860817,-0.35000000000000003,-0.1955697099615392,-0.23298643708735728,0.09281286988762111,0.2188126900484758,-0.095430321214183,-0.13301594352035226,0.09581081949729614,-0.1390288913529177,-0.19987281061998732,-0.23328297924302166,-0.1548301619272511,0.6131583257276056,0.5267772490581768,-0.3210244697477136,1.2770753171991678,0.9968371581393191,0.8639377436964596,0.9233009580570317,0.6381649277022418,-0.858388667282421,0.09298118740362486,2.0874590638476853,1.346113510002723,3.240853812716521,2.850529658756828,2.8783027577220115,2.6278202966706106,2.3474608321557437,1.3424433726877412,1.251410655692605,0.17858177591479912,-0.00328481106304869,1.1285833333333333
Ukraine,Europe,Eastern Europe,2018,0.1658385071605982,-0.35000000000000003,0.9113640559367996,-0.23511002095954397,0.8932058226447653,-0.03653845704460893,-0.17256455844215185,-0.16022246934493145,-0.07682997133576984,0.05856190436962347,0.04108393162182972,0.03393450413214628,-0.022295793235090334,1.089790531434768,1.6010717941131751,-0.46851879208631564,1.5876091968382562,0.5448554274396971,0.4136594168394078,0.7134994881779839,1.17333455895172,1.266355158849635,1.1239772096097134,3.3291653490448097,1.1919937219062633,3.4918757013554718,0.4881883078704818,1.2934656952084354,2.6111404375062905,2.7430912132204295,2.8211312133215714,3.066300205139457,-0.7306117529589814,0.3327748318972862,1.8875833333333332
United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,2018,0.5441856073516039,-0.35000000000000003,0.1030229744513579,-0.16705948735866713,1.2926382574322994,0.08538964142991642,-0.18489553734464761,-0.1672332247297121,0.2998710597586148,0.2966340394489387,0.17696284527996678,-0.11587515930907251,0.21064046882954554,1.3576538068306294,1.1501302216645832,0.6544802862716242,1.6648015777434009,-1.1149797174211116,-0.6686707967773057,1.0858517673063979,1.4880362308717723,1.538355745205718,0.8183256329045437,3.2426157994207805,2.5793271029339233,3.9370919836615053,-0.8818319111180821,-0.3208934561930686,3.1184612743935833,3.3907655456353263,3.269137410449908,2.9779920890334446,-0.11950616003875071,1.077454030090333,1.1328333333333334
United Republic of Tanzania,Africa,Sub-Saharan Africa,2018,0.005978865199089482,-0.35000000000000003,-0.06948364032344802,-0.012628716871930191,0.015449517849903668,0.2420525411765928,0.32048765045055505,0.43677804805513604,0.40472402196183227,-0.053540335822826815,-0.18483366019227673,-0.2526962521609988,0.21383895882423062,0.8996276971905742,0.9084708672585293,1.1316287015330775,1.2110304874031717,1.3918403857089299,1.6877216517419018,1.1505581201656836,0.9313620316309554,-0.21355052931445315,-0.47402804651553415,2.5553213883166515,2.91176794781856,3.1344128775738382,3.46488586011827,4.054508651899748,2.9576472269421563,2.5498590787289728,1.6382963264288912,0.7224721723091374,0.22923355231257278,0.6663403750759004,1.0371666666666666
United States of America,Americas,Northern America,2018,3.7717522666269874,-0.35000000000000003,7.3627028102362395,0.344033784000912,2.6756167738365764,-3.576669437991909,0.3253636828453902,-0.03222873661310806,4.786135258006818,4.600432101071219,5.4645487327196,3.2129973114102772,4.127135966773252,2.063715289261294,2.3329147574001414,1.5278814153941438,1.8296264528001511,1.394030959623518,1.2573832055390832,1.9848960627735253,2.7245097617235725,3.2199669529969928,2.182020106722552,4.921173024453658,3.7100888165596855,4.232213646301643,1.2623132835755495,3.1230453440395656,4.043100360322695,4.231678697250969,4.380338323311295,4.526210115768151,-11.410724457811689,6.701330994787666,1.2431666666666663
Uruguay,Americas,Latin America and the Caribbean,2018,-0.2460161262188153,-0.35000000000000003,-0.19587965669523758,-0.1756663956638777,-0.23799310199142895,0.22009945522503588,-0.18489553734464761,-0.16708180850232482,-0.06993662787341752,-0.24147012559402403,-0.19834777768255574,-0.2316744699944102,-0.2744777203622625,0.09495874198942215,0.5251875764813545,0.6018388525801686,0.3938758916500429,-1.1149797174211116,-0.4824703563282877,0.7241228687590855,-0.2836743644171584,-0.7533015328977413,0.11826446631948058,2.0160266537510108,2.48652169879667,1.658647578662408,-0.8818319111180821,0.47003090418881693,2.7069052638693982,1.7901522449475746,1.327337212567346,1.9877630532317938,-0.021139570901710914,-0.2807577853661302,1.02125
Uzbekistan,Asia,Central Asia,2018,-0.048826351936029494,-0.35000000000000003,-0.1543283949359681,-0.22698287550314483,-0.24899570842859406,0.20327292069057107,-0.18489553734464761,-0.16654454853725506,0.10080348072602396,-0.08737163648675,-0.08460898139829237,0.17159871358498946,-0.12528947189123613,0.8099968832622492,0.6957021515977726,-0.06550646548403358,-0.9560544200097705,-1.1149797174211116,-0.19786481182704105,0.9280926202829333,0.8324625361959984,0.8277227758946244,1.2886330507500658,2.1910833556557856,1.739735055809948,-0.7552467530096605,-0.3366257251896297,0.6565649748053265,2.35064125003054,2.3922659147270577,2.3534658785797427,3.1379705772220987,0.08924955885577529,0.043885136646016884,1.1820833333333332
Venezuela (Bolivarian Republic of),Americas,Latin America and the Caribbean,2018,0.13619470740326325,-0.35000000000000003,-0.2341257015424879,-0.17916293599699193,-0.15791480797495897,0.2530886462438012,0.1559025575845305,-0.09130421254121539,0.07391038611628772,-0.08150959002163248,-0.05830587023988605,-0.21223237398595327,0.06283148682876759,1.0600967252031714,0.2525415810430967,0.5784153310745923,0.9367606727354979,1.3019480199672642,1.0922543332907482,0.9016381321868279,0.8508667555738691,0.9483504326018165,0.34373350790351653,1.9135272443533744,2.481645362303943,2.4671134117027984,3.7547118088440543,3.023169205747421,2.8543304830906284,2.730804284834766,2.7637994671133255,1.9795079084390974,0.26472882457916164,1.157607544441601,0.83075
Viet Nam,Asia,South-eastern Asia,2018,0.22845542717839293,-0.35000000000000003,0.49783502350074244,1.6536157133223393,-0.026368994872801896,0.04222251143114005,-0.18489553734464761,-0.14388853035597438,0.23945379646011675,0.30106261355039615,0.32850664021388526,0.039861887034139995,0.3419636532897997,1.1467024084958444,1.432330440042663,2.022111040423529,1.1667298649125402,-1.1149797174211116,0.7546916935050021,1.0436939308633473,1.4925241950543662,1.7457832613790334,1.132536162938951,3.522449216319866,4.312059415143185,3.0573781747241684,-0.3158681217726529,2.7757845577343856,2.9148203479902683,2.8713667156703324,2.656998893771938,2.600510763663898,-0.5801788128955534,0.33534926280201094,0.9386666666666666
Yemen,Asia,Western Asia,2018,-0.13572538695488917,-0.35000000000000003,-0.26133301863677844,-0.1998106550857975,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16736557673041036,-0.21765069799805747,-0.16959000248435913,-0.18763383938180483,-0.22315970432634472,-0.2505463976723139,0.6161333748581429,-0.23789713365109086,0.40475722965271843,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,0.4081724871569558,0.4818626122853299,-0.2933396316159323,0.23176895819281515,1.3505207669094463,2.0014555714046383,-0.7552467530096605,-0.8818319111180821,-0.887485669035265,2.2453649701847285,2.281998912066054,1.8082373009888475,2.45767246873273,0.22923355231257278,-0.1714909452717733,1.313718077374117
Zambia,Africa,Sub-Saharan Africa,2018,-0.18009205705435932,-0.35000000000000003,-0.22777055644479235,-0.23710433972771217,0.5954860108616076,0.2420525411765928,-0.02217194920737842,1.8670683086036628,-0.24105471469219752,-0.23590374807957049,-0.1897766876867659,-0.2523226357849062,0.11912366005728713,0.47112284140072647,0.31303996802808903,-0.6796064572222646,1.509876321590656,1.1333028762344088,2.036664889722338,0.32775794596253166,-0.17115712319964066,-0.3621137832156686,-0.4518786015804222,1.6084094595823046,0.5100072525435468,3.6569526921161675,2.6071867560803748,4.491373470937768,2.0900962489813657,1.8306144900957073,1.670847903138962,0.7542105720990077,0.22923355231257278,0.44792587249087956,0.6995
Zimbabwe,Africa,Sub-Saharan Africa,2018,-0.21363155331775086,-0.35000000000000003,-0.2407081238487088,-0.23969795275607444,-0.24899570842859406,1.1235440495244489,-0.09380469715199503,-0.10727847086851468,-0.20122283306682268,-0.23807837052048061,-0.18847276840476956,-0.2190996313699702,0.10416405250962271,0.3183146581936106,0.17817444839018057,-1.4730180157619113,-0.9560544200097705,1.0009450104514064,1.0245341712903944,0.45690445705195015,-0.21252831961562105,-0.31937123332634015,0.27685495473344135,1.7364867328664222,-0.8194303651354394,-0.7552467530096605,2.858164249641835,2.974815598310257,2.3705154388839507,1.778496626760312,1.8538008158424424,2.594853900699982,0.43050370005328775,-1.6622873387345435e-05,0.5163333333333333
Afghanistan,Asia,Southern Asia,2019,-0.15105063716140796,0.3,-0.15957840745101812,-0.21480672931566702,-0.24899570842859406,0.24383461507709897,-0.18489553734464761,-0.1671256275176109,-0.1722088722741717,-0.1736201926932363,-0.20431165291351575,1.058781173114776,-0.25774004191702904,0.5711614992193575,0.6778256866477995,0.20949374463651457,-0.9560544200097705,-1.1149797174211116,-0.5251482362351225,0.531581835916479,0.45766540685937707,-1.3341147321209312,1.7672242420819124,2.443564127641423,2.2584424714139684,-0.7552467530096605,-0.8818319111180821,0.24909752404292745,2.5253038063450384,2.0812109996939827,0.9920685854393753,3.9130933194666495,0.20700220695575852,-0.21984910876716499,0.92725
Albania,Europe,Southern Europe,2019,-0.26884581306208416,0.3,-0.26135747539345155,-0.22755437227369588,-0.24281999311306118,0.2379963836063415,-0.18489553734464761,-0.16732126126847716,-0.3104439629614493,-0.2502742291722543,-0.19201037290212367,-0.24366202379122143,-0.2956553327533048,-0.17764338467901522,-0.23877602650291235,-0.08413819296253983,0.24627505133943525,-1.1149797174211116,-0.8856336392992139,-0.07169508057680254,-0.5244357589363464,-0.44289642645433563,-0.12039372080570124,1.148721420934252,1.2564173887044818,1.4880642095393621,-0.8818319111180821,0.12335917926478104,2.011446286805818,1.5878510687867287,1.756958788007182,1.5677692214200134,0.2138660586709641,-0.25416172160902456,1.846666666666667
